USRID	RST
76077	0.005668583
25137	0.016733088
10919	0.04203232
11751	0.01511837
95593	0.022928314
26409	0.006337081
11614	0.014563111
14733	0.011558313
70861	0.006475986
57032	0.006103145
78003	0.05523415
19116	0.010684374
84799	0.034498278
16708	0.01107557
87054	0.02963991
69484	0.010224027
88549	0.00940145
41210	0.030252395
98293	0.0044446434
15190	0.04068738
85372	0.04953552
80554	0.009021306
87263	0.012764902
43449	0.019622639
95573	0.0032331515
34343	0.0041140104
28311	0.0028669965
69410	0.021788646
24409	0.0032960046
31464	0.10137698
6290	0.003144885
28929	0.014838673
43898	0.025216954
39882	0.0049486854
6848	0.0090170875
13470	0.05233433
75027	0.008297184
25342	0.028056545
78157	0.01954072
44518	0.34895688
23367	0.0052476134
29641	0.008665129
30141	0.004236139
10984	0.029999373
82504	0.016264044
69390	0.03010189
841	0.08256388
32421	0.01978723
73887	0.023426004
89869	0.010667381
26234	0.045469172
41970	0.15257417
57215	0.027088396
24811	0.05138832
93639	0.021694772
8244	0.010976144
553	0.004641487
34302	0.006357173
83209	0.020030394
64436	0.07527026
72903	0.005232623
97096	0.15286495
83299	0.061988037
82532	0.015841888
40472	0.009243051
47642	0.0035747595
72011	0.02630348
38432	0.010307775
39114	0.010887872
16622	0.02716656
47111	0.023043597
37107	0.0063216034
71777	0.008146213
33533	0.005549388
35714	0.19419768
57073	0.04673059
46938	0.093772314
45988	0.08140356
41741	0.023175417
21844	0.042312898
7187	0.011526209
52661	0.0884818
49824	0.006697719
97661	0.004616182
74270	0.004681898
37045	0.0041183694
2571	0.018726403
11212	0.0045492095
78414	0.0113856485
86008	0.003939857
37699	0.008658581
57419	0.039622143
41165	0.0016702303
38393	0.003130888
19798	0.025577363
14486	0.0053118626
60541	0.01561487
9817	0.045486826
20263	0.060424205
8668	0.003579418
58353	0.050052326
98397	0.020756101
65682	0.012369377
62182	0.03748025
31976	0.1277967
40473	0.031101106
73847	0.006842079
70656	0.01927331
71936	0.06283755
11334	0.00520409
10625	0.020475024
5196	0.006054517
22764	0.015845109
40647	0.057492346
88053	0.023592904
48357	0.009999239
38791	0.29707307
32569	0.03664957
1557	0.04476893
69036	0.024144957
37240	0.011848318
48086	0.0044537783
80670	0.00989776
41194	0.26066253
8755	0.050400328
69950	0.058034826
2370	0.005865152
487	0.02637541
34946	0.005492498
20779	0.026707169
7644	0.026907442
72606	0.0034014534
80866	0.02980428
62456	0.01349439
71961	0.22693612
23102	0.028641356
77651	0.011681531
889	0.021080693
6126	0.013521713
27561	0.008171879
18138	0.010793096
71783	0.025410853
82905	0.005571338
4503	0.0058941413
49393	0.00821827
10645	0.0059106434
18694	0.011224253
92517	0.0045629703
50779	0.087133706
15938	0.03320993
91089	0.061516296
67651	0.01799222
68131	0.017976679
797	0.04769999
8065	0.004449552
29705	0.027548812
4171	0.04071324
38719	0.0102725765
69404	0.041222986
74073	0.005580531
56345	0.035203937
4330	0.020156316
4634	0.005274184
72079	0.021739326
13546	0.004252341
5703	0.010170181
34960	0.07913176
66414	0.19371884
94611	0.92041993
9867	0.08218464
19608	0.0061413916
74508	0.0031027866
38377	0.0045274794
98565	0.03365508
63495	0.0028441807
94953	0.0047351485
26346	0.11562509
96183	0.046478797
815	0.003629806
77935	0.0040565897
50351	0.16054617
35414	0.040623616
54096	0.020405728
26789	0.037890524
15921	0.026682464
95823	0.018644333
93253	0.013614463
47760	0.015884664
47817	0.04864271
78877	0.09141727
22741	0.0051499396
53609	0.0045269704
21264	0.017270895
86708	0.0047870046
81445	0.052463997
88859	0.106200084
39846	0.10474718
59984	0.027290335
86330	0.032835577
47485	0.023904078
92922	0.005160245
44117	0.032225158
10757	0.0403222
77966	0.007238686
97694	0.080867045
69032	0.09213905
59526	0.0063367267
83283	0.007164705
50715	0.003795101
93143	0.006739982
27398	0.06389445
66659	0.010066224
86074	0.037333656
71293	0.05276513
71147	0.0122724315
33295	0.005232218
54710	0.0040117255
41394	0.046544395
54447	0.030432627
86461	0.024448853
81421	0.032225434
60759	0.038249306
16781	0.04888267
27442	0.0056184456
73329	0.02066417
61028	0.0052315234
60173	0.0071565253
26984	0.018068545
43925	0.006921921
9399	0.0047108266
81703	0.005079574
93098	0.013802263
82718	0.0047413665
68927	0.0066871983
27813	0.03623643
43553	0.015000164
67490	0.010727306
44631	0.011462415
16537	0.012308546
34492	0.0026290633
16126	0.020439673
43680	0.00412213
40119	0.005667417
92059	0.013935698
28299	0.0151015865
94757	0.019729177
98655	0.0067842486
3487	0.037727315
12080	0.072538756
10883	0.0042449962
38710	0.0039362484
69688	0.0134169515
33578	0.034977354
130	0.06742746
59698	0.029886534
64079	0.03878062
71197	0.020401824
52109	0.009818594
45273	0.020718705
87242	0.008284668
7107	0.0070892717
11073	0.02137533
94689	0.024465403
23461	0.008026735
64352	0.028566247
1977	0.006856445
46242	0.21096963
83866	0.0062661124
29072	0.0049427976
19846	0.01289214
81867	0.04524674
31147	0.008282303
12820	0.009510809
21180	0.019221814
83006	0.0329433
74897	0.010255376
50885	0.015962267
44572	0.009680872
59683	0.0034951747
70765	0.004436296
42178	0.003400616
699	0.12617332
24296	0.017577616
85056	0.044727463
738	0.012952695
81043	0.016552718
96646	0.020574978
63952	0.014159727
93870	0.005591221
82539	0.016822375
27986	0.006555511
41214	0.042027503
72719	0.009343974
87038	0.031031633
62044	0.02395586
69352	0.0052592806
33602	0.006837842
93663	0.0062040524
25008	0.925167
4758	0.0028597142
72485	0.0072098356
31348	0.018797187
15757	0.02143185
61361	0.004938042
67559	0.014166311
43671	0.029574098
5460	0.008955065
12502	0.018850276
85411	0.03265991
32356	0.0029807861
18631	0.010757609
68471	0.0055556493
21763	0.003065647
22765	0.004119318
34826	0.0054292576
45408	0.0040436657
39762	0.013870137
48293	0.009777369
24135	0.01761078
56523	0.014053052
66968	0.011761886
68973	0.05634853
55045	0.009361881
45399	0.007117175
47377	0.003546665
26521	0.04341844
73489	0.025586301
50317	0.015862562
15025	0.00961135
37404	0.0039562113
90197	0.037505366
63660	0.02604599
81452	0.0081525
26254	0.0060666353
41505	0.007081318
42170	0.020744901
86958	0.07842823
53081	0.0081589725
85548	0.03289805
96059	0.0059196297
17575	0.006063252
94382	0.060087472
76836	0.002037784
52763	0.12850703
72853	0.010563314
80025	0.018154334
83819	0.0071327863
81442	0.017247261
93346	0.0062461942
78957	0.020982701
67895	0.0043951087
57158	0.0039860904
22679	0.018524675
86765	0.11244077
34013	0.014192433
3239	0.006355149
9171	0.012887893
73628	0.01967177
77732	0.0045667444
48624	0.023790091
12478	0.006272399
31485	0.010044329
28905	0.071042575
46936	0.01366898
6069	0.020434571
36197	0.01975304
33086	0.022374129
84164	0.0040675118
33546	0.032954
41168	0.006860226
13474	0.007984606
2970	0.00593225
65341	0.0069411155
36042	0.011074761
55637	0.01892024
60023	0.03058043
36070	0.020698817
7303	0.016468113
76985	0.003685247
46419	0.13721198
32203	0.004182121
10838	0.0053136717
41680	0.08149555
37952	0.03651932
4447	0.028610252
88967	0.01788197
72401	0.034692194
94906	0.009031048
65517	0.036868814
85122	0.20614074
88000	0.1289911
40237	0.0035096735
1037	0.0076209754
10907	0.0032333944
51556	0.06450442
45617	0.016419003
55490	0.040239546
99164	0.01862385
11267	0.045132056
70105	0.005704027
28880	0.04733964
22949	0.005622566
44481	0.089681104
27509	0.0046497816
18976	0.019452404
33292	0.017733816
85175	0.02850185
67397	0.01151236
78348	0.005610489
12103	0.08077582
6359	0.00657864
31236	0.01718034
92396	0.007530637
84940	0.003955644
32653	0.011675086
94756	0.0037775123
21687	0.0058843927
52477	0.034281105
85042	0.27131224
74371	0.26989007
64645	0.051428303
52611	0.06434174
22966	0.017613307
94890	0.013849788
14724	0.042024314
22136	0.028876197
64696	0.10160291
82567	0.0043147146
55479	0.005469508
47738	0.019545054
26630	0.004420172
49863	0.0057425993
65831	0.026798092
81593	0.005104027
86520	0.00938061
52367	0.0070521096
87706	0.0062241703
80701	0.01953949
30497	0.009794599
59125	0.0038894706
27129	0.010671413
86172	0.0064461078
34052	0.02058455
9469	0.0047934856
51385	0.0034007872
597	0.003732286
40480	0.005961874
67176	0.051305782
87828	0.012677268
54692	0.015094213
49695	0.020229597
57751	0.021833826
81926	0.013629749
7038	0.02205218
59621	0.272062
36433	0.03808076
13813	0.025647633
28812	0.0065799556
84380	0.00514673
47156	0.021758694
60886	0.011316218
7781	0.16639261
53805	0.0048969635
48912	0.013221316
95986	0.010213738
47608	0.0044308323
71375	0.003949117
33655	0.0045725317
20280	0.003539534
12695	0.012760131
54879	0.004800372
14832	0.10917064
76023	0.012715073
43443	0.011187501
38502	0.01993149
83722	0.061923746
25331	0.07557456
85967	0.011993662
71649	0.011096648
56173	0.08905455
64522	0.024865506
22636	0.016790953
81487	0.016211426
42602	0.0078122253
28709	0.009645502
84735	0.0037495007
61084	0.030651556
74180	0.0054141846
31732	0.05461656
91808	0.0057255514
42921	0.004835565
984	0.011380964
73620	0.02563398
95682	0.03699367
61801	0.016303603
22919	0.017753303
26966	0.0059921336
18985	0.0065130075
13411	0.0148670925
45905	0.009620931
68622	0.020785915
45573	0.005745513
82259	0.024618085
7186	0.005308412
50884	0.027853945
99017	0.12752634
22852	0.012596758
81710	0.029911913
46683	0.011007573
57729	0.03509437
85246	0.060774043
68777	0.007103497
25054	0.006518703
60831	0.0042242077
5636	0.28027347
32847	0.018780498
62153	0.1753717
16259	0.0043068863
37737	0.0044945674
82790	0.02163658
13089	0.007483651
347	0.10079791
43356	0.012192226
49496	0.01160127
69226	0.024779499
75668	0.0074743032
8180	0.010828643
96283	0.017253552
33730	0.014297913
22125	0.030399034
50329	0.0061980286
27839	0.004223512
85151	0.0072817495
17916	0.01455941
4071	0.004367422
7814	0.004992997
33961	0.005112097
19743	0.011305905
76917	0.007066113
59787	0.011244487
72307	0.017448451
46228	0.003212979
76756	0.0035937307
1244	0.0059477696
40904	0.0039685853
87016	0.028769253
53224	0.003692602
17531	0.12453586
79441	0.028967712
94820	0.015430817
73499	0.015319872
45090	0.040137224
17704	0.03958586
42946	0.003505282
89660	0.008098486
46264	0.014528204
14161	0.0038521895
67639	0.21375352
58521	0.028545864
89867	0.020733407
34087	0.0056950124
53069	0.0043160585
49529	0.024613798
93034	0.016127128
46335	0.06005336
10073	0.0067975894
96757	0.02027935
30478	0.011676352
19834	0.029175917
51764	0.016184943
95184	0.035291474
76743	0.0900293
81075	0.003075291
32820	0.0041576335
34172	0.005838779
79291	0.002980456
41074	0.01622859
63013	0.0029071649
55022	0.0038129832
55404	0.0045829113
5197	0.011042763
19188	0.014152081
3247	0.016748134
85902	0.053392578
58315	0.025983091
66914	0.008634858
79282	0.022408396
54887	0.006893783
98144	0.004743099
2644	0.01244054
58121	0.019198082
58422	0.055002403
47198	0.01431401
88186	0.008638982
75386	0.022024304
26546	0.013022482
25944	0.011365581
20738	0.007442534
99102	0.018869285
34560	0.007835956
80	0.01090118
69559	0.029160393
79581	0.006687606
59523	0.038949154
65838	0.023032753
28859	0.010512199
44334	0.031845268
39686	0.02569112
34669	0.06517369
36232	0.019804481
29030	0.03305681
3311	0.007116205
81328	0.027362391
52861	0.010293585
39819	0.0052464763
1252	0.0049971463
30029	0.011304983
38742	0.11303214
72167	0.014183516
62571	0.016174521
92786	0.15599787
332	0.15165527
28251	0.026707226
93305	0.006561019
53137	0.012189091
28682	0.012826249
92826	0.021941954
62047	0.028862119
46407	0.02063856
83635	0.0068950946
1458	0.025997294
54874	0.006266858
12932	0.0061776983
29689	0.0047515864
62762	0.03726186
28215	0.0055404585
74772	0.007289992
30224	0.0149346925
55191	0.005354467
14180	0.019471541
94265	0.0045197494
36344	0.011569666
44069	0.021109086
91064	0.008753378
60005	0.029094225
11571	0.020371383
2171	0.013735355
19205	0.019511387
32586	0.26339138
77766	0.029917458
70012	0.011883357
91867	0.17236148
35976	0.021971716
74288	0.039650023
10238	0.005308397
8535	0.0042835036
96520	0.0748001
81754	0.012045946
86403	0.007037243
99393	0.006595302
51897	0.0035902932
16765	0.005985636
56255	0.007136854
46174	0.012290936
96916	0.0036563133
25900	0.017944684
99885	0.014864823
8547	0.0432853
1284	0.03624672
45629	0.01945395
80375	0.017939175
24307	0.003922339
28883	0.006800136
51488	0.01627027
61506	0.26331985
11878	0.0029904963
28915	0.027282061
44695	0.006790237
19991	0.006323359
65686	0.0056784903
55230	0.0049900743
14678	0.003960492
37557	0.0044366326
53955	0.0076713576
49212	0.016706161
46516	0.010127165
99565	0.058687296
94734	0.009353964
54743	0.018162645
72084	0.0133156525
79458	0.027744854
69920	0.017306346
29092	0.005598732
34814	0.051370613
97491	0.0124602225
82193	0.010985637
48360	0.015735442
60060	0.0062187104
87075	0.079861484
23842	0.013076636
12805	0.005725557
66719	0.03876779
36169	0.0076594786
42597	0.017145488
64614	0.0051378338
88119	0.0053951303
27995	0.010151208
27206	0.029968472
27286	0.012963759
74618	0.69719255
30190	0.007734579
46991	0.052086584
64690	0.004352225
12359	0.0059068142
83745	0.010429479
4040	0.004231244
46081	0.006701955
25951	0.0064046527
51721	0.004389952
52845	0.009645142
41086	0.9595137
8156	0.025701107
94120	0.015264876
89976	0.005787428
60225	0.023928864
88274	0.030333607
44393	0.048228774
37550	0.018135997
20803	0.030781457
55539	0.046549637
57686	0.95275486
89202	0.043706596
94963	0.0071485066
64266	0.0105237765
40818	0.011136633
54510	0.0042629503
13504	0.0052851406
77407	0.0065556695
59284	0.016677039
1575	0.018692024
92621	0.5400527
6663	0.004446397
5378	0.06262141
77328	0.06914922
96566	0.064278424
5057	0.0433316
70229	0.0069246585
6885	0.024381043
89172	0.0047902204
85779	0.0062288563
93303	0.0056768293
45683	0.11758151
25446	0.00418851
37616	0.01233649
81091	0.0050115325
5861	0.0070827166
35213	0.007866875
50766	0.009910062
5367	0.0035236042
74407	0.035637796
77224	0.039865643
24900	0.006705568
56293	0.03959349
86682	0.023928206
22269	0.011146595
97893	0.026106734
8900	0.031635415
49156	0.03772243
93653	0.005762462
86565	0.022007091
50357	0.00486708
94198	0.022789784
71950	0.0035859921
96226	0.01949695
71795	0.12214419
85772	0.007877784
71594	0.018500334
50921	0.014681221
63693	0.0066218763
38613	0.015580846
33176	0.08322508
88563	0.009620309
87557	0.0044816015
87708	0.009620286
80959	0.06294605
45129	0.0051231897
35700	0.038166318
40469	0.9621561
91249	0.024516169
95236	0.076471865
48573	0.005521844
65346	0.024263693
32824	0.005728538
51609	0.020336615
96286	0.013336983
26768	0.027291415
44569	0.063296236
62572	0.014191672
50484	0.0058602104
90402	0.019145291
24649	0.005986731
24496	0.010660338
6943	0.010736099
36652	0.030178765
10999	0.012702365
98246	0.0056266785
74067	0.0044173296
9233	0.024850573
41053	0.012195432
86112	0.008352721
24640	0.007231747
59117	0.004049431
96246	0.04796215
31144	0.3618554
36278	0.09663778
63027	0.003396743
60068	0.12875022
62369	0.025866909
63379	0.00325493
80410	0.010493541
34727	0.024266426
41038	0.011285254
20884	0.01219592
82162	0.035418555
28001	0.0060216007
86496	0.012540704
46730	0.015823916
96518	0.023032146
96012	0.081421874
2531	0.018408673
53125	0.022404136
64628	0.02909758
18672	0.15744139
77819	0.0070205727
62546	0.0051366985
32822	0.011389637
64379	0.0062831375
98058	0.0771513
43447	0.0068755806
26085	0.043234855
6802	0.006991718
27105	0.008442797
12259	0.021131791
7822	0.0053807586
74330	0.007592244
40660	0.051518645
48331	0.0029965604
84829	0.0031850215
78792	0.16438971
86072	0.013427358
34415	0.26809633
77492	0.061319318
57957	0.024351088
63549	0.026244434
2499	0.0073591736
25139	0.1125556
55565	0.019444633
39891	0.006044462
30994	0.0053957263
6247	0.010588013
66650	0.0037799377
60627	0.012828894
12421	0.018230459
1908	0.02355829
73032	0.01192071
12908	0.030580144
63684	0.012190458
5355	0.005664996
36065	0.003022327
47681	0.004308563
40329	0.010043442
68242	0.0033040424
19554	0.0055504646
42654	0.035492517
24797	0.1352971
1860	0.042456273
53531	0.014855957
15857	0.014447886
5870	0.004000884
96002	0.0059900293
28379	0.021313619
75553	0.029665608
33632	0.013817198
87641	0.028476004
37555	0.21513872
12118	0.009752443
86233	0.027740635
35764	0.16290012
1757	0.048846114
92899	0.015429629
52232	0.004335308
98576	0.095394306
31637	0.016726108
35514	0.029655037
83535	0.007372055
4811	0.026399309
19142	0.035036735
96251	0.15769807
78762	0.007549313
32616	0.020560011
64734	0.02389697
96317	0.02714087
96060	0.046734933
37463	0.004758457
93384	0.004900104
23403	0.008987374
45093	0.0055994964
83517	0.10045395
5070	0.0054405523
51727	0.0049122563
84471	0.009379705
44562	0.008180111
30483	0.0057932194
94999	0.02948978
17251	0.023788786
71001	0.15405373
23680	0.11217841
33550	0.006790517
56563	0.005206534
21556	0.0038801727
47661	0.0030869422
50663	0.008082728
752	0.005463753
44105	0.31973842
98294	0.0018897528
99742	0.0191134
58156	0.41909876
56823	0.009629964
90554	0.107883036
95880	0.0477702
64144	0.019467363
86096	0.02227112
1716	0.018187746
16668	0.075304784
84724	0.054511826
37505	0.0892604
17477	0.0045058276
59739	0.005176603
50191	0.15715435
6170	0.02392271
51583	0.11220441
36315	0.051247824
19222	0.022642165
20444	0.005411002
90078	0.008047015
19339	0.004900113
47289	0.05409596
19995	0.0148531925
61102	0.0046868133
8243	0.0041575744
39617	0.0046344716
11338	0.0062160823
22519	0.01487328
49641	0.0055139028
32419	0.090480104
30061	0.0068553872
41722	0.038281877
80610	0.0045608715
98920	0.01678601
93941	0.004381467
16660	0.19130568
94838	0.017384002
94052	0.004262825
51676	0.0047325715
58319	0.0048868526
20292	0.010001992
42085	0.00697495
22132	0.035164487
5681	0.018283607
57746	0.0051278532
50503	0.009028463
57060	0.005834003
67711	0.1064608
89059	0.01561221
68991	0.0036028326
93387	0.00805332
73751	0.027043514
61980	0.11420727
86875	0.0057212827
50792	0.0029442078
15919	0.0033766301
14715	0.0545587
47253	0.0047083455
97561	0.0047357646
55976	0.0055864723
2093	0.049558647
5957	0.010573132
95122	0.0028944595
61106	0.024002373
64287	0.006972774
8598	0.0068691885
41690	0.0068177916
68446	0.0067585385
1105	0.030858107
17689	0.015611783
53360	0.0088552525
745	0.9116703
16957	0.0066685327
81841	0.048550986
40607	0.017765956
25646	0.060003374
29391	0.014097612
13941	0.0035799744
72363	0.010376032
1232	0.030609408
38399	0.029090311
83268	0.028341945
4060	0.056597292
26565	0.020665014
66819	0.03754562
8011	0.0039566946
74438	0.3281084
3591	0.027579285
89826	0.015031308
32331	0.007189386
24643	0.008315448
71258	0.005163389
73568	0.020691125
64465	0.0052823257
85402	0.022362348
12622	0.0045476593
31846	0.011759703
98641	0.0041076797
94279	0.020275619
23183	0.01700113
67759	0.038472462
68296	0.008302997
57464	0.07748914
52134	0.0050795623
89641	0.005018985
46250	0.0046481136
40127	0.012911914
12983	0.003865032
48295	0.06894713
82024	0.019755352
99537	0.0605049
54141	0.18446669
17162	0.005410912
58054	0.0082921125
26359	0.005672941
61199	0.02224907
2465	0.05489871
14252	0.10189699
69928	0.017530447
17753	0.2247351
51081	0.006289273
29208	0.021179993
43366	0.0051497836
11250	0.0055058943
23391	0.0053765825
54894	0.0054497477
93897	0.008910129
65917	0.029826103
77175	0.008536792
44635	0.004136511
36949	0.055625927
32748	0.75214237
65904	0.0076915296
29688	0.008400373
39696	0.110608034
70821	0.05115941
11927	0.010010154
18766	0.030218638
11292	0.039733384
63125	0.006117569
35907	0.061720762
2518	0.023850095
71458	0.008350466
32453	0.013590642
76475	0.055760708
62055	0.11424338
29278	0.0227723
77252	0.010965176
1366	0.12082215
92991	0.003147249
29031	0.007912055
82006	0.048878856
75507	0.006428392
51324	0.0057670563
75328	0.03157224
80779	0.00855393
15258	0.026312144
26832	0.058041874
90396	0.011542259
14131	0.019242028
9363	0.028498854
32367	0.023490626
4876	0.00450034
95432	0.10071176
21987	0.0061949273
62119	0.022406612
91548	0.028550083
62622	0.03356818
21327	0.03837619
72675	0.0027616445
11833	0.025383305
62167	0.00537266
8108	0.014836247
28500	0.039917592
10148	0.006779299
72071	0.020723939
33002	0.023961488
18947	0.06244855
75254	0.11606508
98616	0.046594195
51194	0.11796461
41804	0.9825926
68493	0.19414355
19165	0.008146067
89732	0.044028442
97397	0.0061445916
61129	0.021224363
46658	0.027592076
34407	0.01625332
93843	0.007879536
73407	0.018598536
21001	0.017482214
4180	0.09407475
46809	0.014286734
14214	0.046066687
9799	0.016228346
51601	0.031118384
76791	0.018275632
96289	0.0054475386
31378	0.026665071
1127	0.0529491
1136	0.0042372756
18895	0.01002877
40495	0.0064812102
97292	0.021829331
56533	0.019060366
55770	0.01592989
43575	0.010628803
62276	0.045535017
10235	0.028603833
63534	0.90872467
89654	0.013987393
53778	0.023765847
61584	0.016627481
58285	0.008131705
45845	0.03617742
81486	0.0066281613
2988	0.0063644815
48441	0.025957376
70400	0.03129614
43135	0.0072238296
12061	0.012304825
84543	0.028104432
82594	0.20479822
769	0.0066258293
42334	0.0060269316
82619	0.0058811605
1652	0.017202301
29638	0.019804934
60246	0.011605131
52947	0.006558552
17565	0.0050930846
16978	0.0050301035
78470	0.0053621694
1951	0.021971507
68026	0.004133332
93017	0.017061222
98735	0.022018254
8488	0.14317736
80113	0.0049575996
63720	0.010919773
85037	0.0047838255
40656	0.0064758696
51637	0.0055931117
26095	0.025231704
93059	0.059901774
98984	0.02744934
70984	0.044274595
79876	0.0045115375
28571	0.014304601
4887	0.011012028
19064	0.036773123
80312	0.009403195
54123	0.057109922
65403	0.16084428
78756	0.007558829
73641	0.004051797
33399	0.04665352
65075	0.0053101825
99602	0.019921917
21225	0.25351292
95434	0.05816463
47942	0.029690273
75904	0.01254306
2557	0.0066161756
20909	0.040725987
87801	0.004606248
13653	0.0027911786
48387	0.0065318313
94608	0.0615418
86845	0.021530706
65529	0.014495526
30264	0.0066966247
42129	0.014149487
54257	0.006472738
74860	0.00894825
39194	0.018515533
50990	0.0050620297
58029	0.007228584
33104	0.07345385
87287	0.007966026
63327	0.0052741617
16873	0.009597547
17024	0.0053678155
39187	0.014455168
97918	0.02159608
85333	0.073550284
5689	0.007907774
14531	0.12829328
61941	0.06753256
70366	0.014766491
24788	0.0056597525
95482	0.028333824
28700	0.0056058853
3266	0.0174261
1206	0.008326359
67909	0.052296076
56947	0.0061746193
77238	0.0046733753
22738	0.017428882
98582	0.0068053687
98844	0.01855631
61738	0.0035843109
80978	0.016955057
50673	0.010058416
15662	0.003997545
64514	0.05413255
54906	0.011187506
4957	0.005209069
35120	0.009558781
71299	0.0043341867
3590	0.008151482
50462	0.0061757523
76621	0.031030405
98419	0.0066104406
97165	0.280439
78726	0.005854063
56820	0.005081912
10520	0.03417085
8836	0.12783925
20054	0.009762242
17950	0.00682485
7743	0.0076515493
2648	0.0032304556
17574	0.0068216543
70585	0.003272606
32409	0.013781482
40856	0.08679981
46257	0.026174165
95054	0.004809187
78804	0.0069746953
68854	0.007682884
75962	0.011208588
68176	0.009705804
93549	0.004208282
5037	0.007847186
83125	0.013018474
91274	0.047059484
50307	0.011845287
93073	0.008453158
49473	0.0071658855
61226	0.0047028316
82178	0.003398477
33847	0.024431648
11757	0.024276346
49298	0.035638306
72323	0.070794575
45332	0.0046134596
99542	0.0047453935
4219	0.08128733
42594	0.034498315
98611	0.022983648
88823	0.013222635
7472	0.016068114
22219	0.004106907
36743	0.004031522
27667	0.007205987
86977	0.0030783727
94233	0.0051590335
21226	0.0050629326
6618	0.009189989
31683	0.020856703
21644	0.0067173876
38567	0.008947079
58039	0.0140555175
49005	0.080075346
49954	0.0036924374
55063	0.007833461
26413	0.004098849
42055	0.009735203
8820	0.0032197132
27748	0.0073846374
6327	0.018541362
10151	0.0053675994
45714	0.02065777
42672	0.073876105
74880	0.20187862
95864	0.07310562
53668	0.005395565
80051	0.0054438324
17558	0.00497291
55520	0.007445549
75128	0.0061758393
49012	0.027116751
47270	0.009340311
92341	0.0078056525
49210	0.08340502
24841	0.014436403
74312	0.019936137
68523	0.021361694
65579	0.035753865
4810	0.005722976
88471	0.2951806
5832	0.020651288
77669	0.03867942
93388	0.006826259
64473	0.007260863
72544	0.019789468
28965	0.04594154
77539	0.011989313
85154	0.004904996
95242	0.009787166
29032	0.0031070716
97559	0.01840333
99766	0.006280387
2380	0.005863729
98418	0.042641107
90613	0.006433992
10255	0.004964965
19646	0.049611818
30017	0.0054442096
26030	0.007865975
36399	0.026262611
71648	0.0071905395
35750	0.007495958
56679	0.004328708
1601	0.011845745
54737	0.0065513724
46970	0.0044183866
82116	0.012856459
58846	0.003615761
10129	0.14613721
27266	0.07629125
2021	0.07358793
96928	0.0068447697
39252	0.008408003
15676	0.04984278
123	0.007126043
68814	0.0053544436
81282	0.00756225
52380	0.017460996
85843	0.0051405937
39249	0.030492667
69454	0.06190685
20252	0.018956661
80678	0.0062438627
47718	0.01382061
20851	0.0052584372
67521	0.016531875
11728	0.027744493
95181	0.0068243267
84532	0.012084539
92485	0.01865017
39683	0.006255702
40732	0.00598538
97945	0.014770725
1465	0.012695754
66294	0.005082732
95136	0.0035439646
77626	0.010641481
94406	0.0067419615
99622	0.004886521
18877	0.0074577415
80460	0.0029893208
8754	0.010075732
65754	0.0061713695
2847	0.012311352
39502	0.005121768
77925	0.01291829
12699	0.029161979
6279	0.0049465494
72814	0.0072258846
6366	0.012926739
36752	0.0055365846
67602	0.0030671982
92030	0.006890499
55509	0.00644667
11907	0.0033160122
65058	0.01789685
78823	0.050394695
55554	0.062857054
25415	0.009323547
22603	0.0054798904
78045	0.004976623
40527	0.03133066
53099	0.017581807
13246	0.24930528
39399	0.016351897
30480	0.008770635
65511	0.0056036958
59411	0.1102362
32873	0.01705605
63687	0.005015236
60082	0.05561795
95007	0.10927627
97606	0.0050396365
72498	0.006653704
23800	0.006306127
37342	0.013796039
95170	0.004797987
24153	0.004678804
5927	0.01964984
99986	0.0053390963
43712	0.0059370156
74146	0.005426326
18658	0.0048913527
35483	0.004649054
12714	0.0047991555
27309	0.005180197
17303	0.003093529
81979	0.0047390177
13304	0.013602563
16120	0.0070982324
7292	0.032836024
51805	0.004112905
22186	0.0061039003
42666	0.009532569
50622	0.004307888
32969	0.0039569894
82701	0.0048021623
94012	0.0054603857
33286	0.019101817
29783	0.0040703486
34805	0.015038293
13213	0.0039609456
27882	0.0051358817
84492	0.00605382
4715	0.0039996626
18183	0.020124495
22311	0.007446512
97298	0.008525451
92834	0.0063235178
48161	0.004344929
3517	0.005259006
35438	0.004323703
76545	0.005701418
44681	0.018774766
82027	0.00400652
33722	0.0038237986
12442	0.004852391
86832	0.0065679317
80827	0.0048644133
28056	0.01165907
57302	0.0064750593
44507	0.004712383
79245	0.004744587
42209	0.005026885
24028	0.0049367626
68503	0.029118696
78464	0.0034055775
95793	0.0040017795
54003	0.004997526
39937	0.0048992066
68608	0.004550112
62892	0.0046190075
6192	0.014032915
23197	0.01082463
53554	0.0045681256
79025	0.019444566
40705	0.004277205
22951	0.00410005
6929	0.0036443728
81459	0.0040795966
22482	0.012813612
78606	0.004531457
6977	0.004634799
37450	0.0045750435
48122	0.0063056163
70355	0.050363768
83998	0.005091616
51810	0.004519895
5572	0.008130883
92796	0.0044698925
54258	0.010042295
59375	0.004145517
55234	0.0041393247
49533	0.004845138
38350	0.0041189794
5134	0.037419118
44193	0.005364362
62247	0.0084993
545	0.0037493599
55793	0.0056636827
6603	0.0142893605
76750	0.0056142192
94775	0.004860253
37871	0.009093382
45566	0.005645331
28752	0.0044074384
80223	0.004751444
58141	0.0039965482
18005	0.005189541
49307	0.0045351824
89163	0.029285785
16102	0.0033077048
44968	0.004829999
45067	0.003927811
61996	0.004312122
52498	0.004689922
51899	0.004641086
60636	0.0054885377
98365	0.0033251196
25768	0.0051744496
47695	0.003989634
